Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
562903,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.0,0.0020402,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_562903
560004,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.001048,2.2307e-05,0.001048,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_560004
560302,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.00011017,0.00021333,0.00011017,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_560302
563034,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.00040804,0.0020402,0.00040804,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_563034
564954,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.0,0.00021333,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_564954
562399,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.0038814,2.2307e-05,0.0038814,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_562399
560649,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.00011017,0.0020402,0.00011017,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_560649
562015,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.00040804,0.0,0.00040804,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_562015
560784,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_560784
560490,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.0,0.0020402,0.0,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_560490
568056,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.019407,6.0541,2.2307,0.0,0.019407,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_568056
560055,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.010082,2.2307e-05,0.010082,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_560055
568203,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.019407,6.0541,2.2307,0.0055371,0.019407,0.0055371,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_568203
561045,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.001048,0.019407,0.001048,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_561045
560452,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.096365,0.00021333,0.096365,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_560452
560052,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.010082,2.2307e-05,0.010082,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_560052
560196,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.2046e-06,0.00021333,1.2046e-06,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_560196
563197,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.35691,0.0020402,0.35691,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_563197
565102,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.0015036,0.00021333,0.0015036,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_565102
560148,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.0,0.00021333,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_560148
562312,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,4.2666e-05,2.2307e-05,4.2666e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_562312
560350,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.001048,0.00021333,0.001048,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_560350
562406,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.0038814,2.2307e-05,0.0038814,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_562406
564625,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,2.2307e-05,1.644,2.2307,0.0,2.2307e-05,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_564625
563104,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.0038814,0.0020402,0.0038814,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_563104
569281,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0,22.307,2.2307,0.19407,0.0,0.19407,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_569281
563203,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.35691,0.0020402,0.35691,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_563203
560192,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.2046e-06,0.00021333,1.2046e-06,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_560192
569813,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.00021333,22.307,2.2307,0.00022307,0.00021333,0.00022307,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_569813
